submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,trials,assignment_id,correct2,pic_spec,understand,text,condition,sentence,age,response,comments,ref_spec,picture1,response3,education,target_size,name,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,correct,adj_cond,trial_name
453,NA,tall,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,bonsai,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/sequoia.png,are trees,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,trees,NA,1,1567789845931,1,This is a ,1.00,These are both,short,NA,NA,warmup1
453,NA,tall,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,bonsai,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/sequoia.png,trees,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,trees,NA,1,1567789845931,2,This is a ,1.00,These are both,short,NA,NA,warmup1
453,NA,redwood,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,bonsai,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/sequoia.png,trees,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,trees,NA,1,1567789845931,3,This is a ,1.00,These are both,bonsai,NA,NA,warmup1
453,NA,chihuahua,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,doberman,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/chihuahua.jpg,dogs,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,dogs,NA,2,1567789845931,1,This is a ,1.00,These are both,doberman,NA,NA,warmup1
453,NA,dandelion,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,sunflower,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/dandelion.jpg,flowers,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,flowers,NA,3,1567789845931,1,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
453,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),images/tree-parade-bonsai.png,12,NA,NA,NA,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,trees,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,38,trees,fun study,1,NA,NA,some_college,big,NA,A38HV76MWKK0EY,English,female,,NA,You and your friend see the following:,1,1567789845931,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text1
453,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),images/dog-parade-doberman.png,12,NA,NA,NA,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs1,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is small.</b>",predicative,NA,38,dogs,fun study,0,NA,NA,some_college,small,NA,A38HV76MWKK0EY,English,female,,NA,You and your friend see the following:,2,1567789845931,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text1
453,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),images/flower-parade-dandelion.png,12,NA,NA,NA,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,flowers,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,38,flowers,fun study,0,NA,NA,some_college,small,NA,A38HV76MWKK0EY,English,female,,NA,You and your friend see the following:,3,1567789845931,NA,NA,1.00,NA,NA,NA,congr,custom_main_text1
453,NA,marlin,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,goldfish,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,fish,NA,1,1567789845931,1,This is a ,1.00,These are both,goldfish,NA,NA,warmup2
453,NA,swordfish,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,goldfish,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/swordfish.jpg,fish,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,fish,NA,1,1567789845931,2,This is a ,1.00,These are both,goldfish,NA,NA,warmup2
453,NA,hummingbird,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,eagle,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/colibri.jpg,birds,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,birds,NA,2,1567789845931,1,This is an ,1.00,These are both,eagle,NA,NA,warmup2
453,NA,pug,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,dogs,NA,3,1567789845931,1,This is a ,1.00,These are both,lab,NA,NA,warmup2
453,NA,pug,NA,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,great dane,NA,yes,Please label the pictures below.,NA,NA,38,NA,fun study,NA,warmup/pug.jpg,dogs,some_college,NA,NA,A38HV76MWKK0EY,English,female,NA,dogs,NA,3,1567789845931,2,This is a ,1.00,These are both,great dane,NA,NA,warmup2
453,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),images/fish-parade-basic.png,12,NA,NA,NA,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,fish,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That goldfish is small.</b>",predicative,NA,38,fish,fun study,0,NA,NA,some_college,small,NA,A38HV76MWKK0EY,English,female,,NA,You and your friend see the following:,1,1567789845931,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
453,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),images/dog-parade-basic2.png,12,NA,NA,NA,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,dogs2,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,38,dogs,fun study,1,NA,NA,some_college,big,NA,A38HV76MWKK0EY,English,female,,NA,You and your friend see the following:,2,1567789845931,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
453,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 10:10:45 GMT-0700 (Pacific Daylight Time),images/bird-parade-basic.png,12,NA,NA,NA,none,2,3GKAWYFRAPHU9VXYGDBSCPGW9UAPD7,birds,jennifer,NA,35USIKEBNS4Y8L4ZGDVOQEXXJWMN6W,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,38,birds,fun study,1,NA,NA,some_college,big,NA,A38HV76MWKK0EY,English,female,,NA,You and your friend see the following:,3,1567789845931,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
447,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,NA,NA,NA,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,NA,Sarah,1,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",25,buildings,,NA,NA,NA,graduated_college,NA,comp_class_warmup,A28HB7240OFGEW,english,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567789903981,1,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
447,NA,humming bird,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,birds,NA,1,1567789903981,1,This is an ,1.00,These are both,eagle,NA,NA,warmup1
447,NA,hummingbird,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/eagle.jpg,hummingbird,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,eagle,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/colibri.jpg,birds,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,birds,NA,1,1567789903981,2,This is an ,1.00,These are both,eagle,NA,NA,warmup1
447,NA,tree,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/sequoia.png,plants,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,trees,NA,2,1567789903981,1,This is a ,1.00,These are both,bonzai tree,NA,NA,warmup1
447,NA,redwood,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,bonsai,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/sequoia.png,trees,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,trees,NA,2,1567789903981,2,This is a ,1.00,These are both,bonsai,NA,NA,warmup1
447,NA,dog,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,dogs,NA,3,1567789903981,1,This is a ,1.00,These are both,doberman,NA,NA,warmup1
447,NA,chihuahua,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,doberman,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,dogs,NA,3,1567789903981,2,This is a ,1.00,These are both,doberman,NA,NA,warmup1
447,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),images/dog-parade-doberman.png,12,NA,NA,NA,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs1,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,NA,1,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That doberman is big.</b>",predicative,NA,25,dobermans,,0,NA,NA,graduated_college,big,NA,A28HB7240OFGEW,english,male,,NA,You and your friend see the following:,1,1567789903981,NA,NA,1.00,NA,NA,NA,congr,custom_main_text1
447,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),images/bird-parade-basic.png,12,NA,NA,NA,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,birds,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,25,birds,,1,NA,NA,graduated_college,big,NA,A28HB7240OFGEW,english,male,,NA,You and your friend see the following:,2,1567789903981,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
447,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),images/tree-parade-bonsai.png,12,NA,NA,NA,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,trees,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,25,bonsai,,1,NA,NA,graduated_college,big,NA,A28HB7240OFGEW,english,male,,NA,You and your friend see the following:,3,1567789903981,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text1
447,NA,flower,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,flowers,NA,1,1567789903981,1,This is a ,1.00,These are both,sunflower,NA,NA,warmup2
447,NA,dandelion,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,sunflower,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/dandelion.jpg,flowers,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,flowers,NA,1,1567789903981,2,This is a ,1.00,These are both,sunflower,NA,NA,warmup2
447,NA,pug,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/pug.jpg,bogs,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,dogs,NA,2,1567789903981,1,This is a ,1.00,These are both,dane,NA,NA,warmup2
447,NA,pug,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/pug.jpg,bogs,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,dogs,NA,2,1567789903981,2,This is a ,1.00,These are both,great dane,NA,NA,warmup2
447,NA,pug,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/great-dane.jpg,pug,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,great dane,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/pug.jpg,dogs,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,dogs,NA,2,1567789903981,3,This is a ,1.00,These are both,great dane,NA,NA,warmup2
447,NA,swordfish,NA,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,fish,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,goldfish,NA,yes,Please label the pictures below.,NA,NA,25,NA,,NA,warmup/swordfish.jpg,fish,graduated_college,NA,NA,A28HB7240OFGEW,english,male,NA,fish,NA,3,1567789903981,1,This is a ,1.00,These are both,goldfish,NA,NA,warmup2
447,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),images/fish-parade-goldfish.png,12,NA,NA,NA,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,fish,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is big.</b>",predicative,NA,25,goldfish,,1,NA,NA,graduated_college,big,NA,A28HB7240OFGEW,english,male,,NA,You and your friend see the following:,1,1567789903981,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text2
447,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),images/flower-parade-basic.png,12,NA,NA,NA,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,flowers,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That dandelion is small.</b>",predicative,NA,25,flowers,,0,NA,NA,graduated_college,small,NA,A28HB7240OFGEW,english,male,,NA,You and your friend see the following:,2,1567789903981,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
447,What do you think your friend meant?,NA,It is big relative to other ,Fri Sep 06 2019 13:11:43 GMT-0400 (Eastern Daylight Time),images/dog-parade-basic2.png,12,NA,NA,NA,no,2,3I7KR83SNA1HVEN1R51IUCB7OZQ9KA,dogs2,Sarah,NA,3BWI6RSP7HXDIF5R6OXX653K0F57EQ,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That great dane is big.</b>",predicative,NA,25,dogs,,0,NA,NA,graduated_college,big,NA,A28HB7240OFGEW,english,male,,NA,You and your friend see the following:,3,1567789903981,NA,NA,1.00,NA,NA,NA,basic,custom_main_text2
444,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 10:09:47 GMT-0700 (Pacific Daylight Time),NA,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,NA,Sarah,1,39N5ACM9HFBLTPIAUZBSEDTU9CV9PP,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",37,other buildings,,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,A26NGLGGFTATVN,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567789787415,1,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
444,<i>What do you think Speaker A meant? </i>,NA,The Empire State Building is tall relative to other ,Fri Sep 06 2019 10:09:47 GMT-0700 (Pacific Daylight Time),NA,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,NA,Sarah,1,39N5ACM9HFBLTPIAUZBSEDTU9CV9PP,NA,NA,yes,NA,NA,"<b> Speaker A: ""The Empire State Building is tall.""</b>",37,buildings,,NA,NA,NA,graduated_high_school,NA,comp_class_warmup,A26NGLGGFTATVN,English,male,NA,NA,In the main trials you will be asked to rephrase something a person said. The utterance will contain a word that is <i>relative</i> and your task is to figure out what it is relative to. <br /> <br /> For example: <br /><br />,1,1567789787415,2,NA,1.00,NA,NA,"buildings, scyscrapers, houses, constructions (choose one)",NA,comp_class_warmup
444,NA,chihuahua,NA,Fri Sep 06 2019 10:09:47 GMT-0700 (Pacific Daylight Time),NA,12,warmup/doberman.png,chihuahua,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,dogs,Sarah,NA,39N5ACM9HFBLTPIAUZBSEDTU9CV9PP,doberman,NA,yes,Please label the pictures below.,NA,NA,37,NA,,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,NA,A26NGLGGFTATVN,English,male,NA,dogs,NA,1,1567789787415,1,This is a ,1.00,These are both,doberman,NA,NA,warmup1
444,NA,weed,NA,Fri Sep 06 2019 10:09:47 GMT-0700 (Pacific Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Sarah,NA,39N5ACM9HFBLTPIAUZBSEDTU9CV9PP,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,,NA,warmup/dandelion.jpg,plants,graduated_high_school,NA,NA,A26NGLGGFTATVN,English,male,NA,flowers,NA,2,1567789787415,1,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
444,NA,dandelion,NA,Fri Sep 06 2019 10:09:47 GMT-0700 (Pacific Daylight Time),NA,12,warmup/sunflower.png,dandelion,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Sarah,NA,39N5ACM9HFBLTPIAUZBSEDTU9CV9PP,sunflower,NA,yes,Please label the pictures below.,NA,NA,37,NA,,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,NA,A26NGLGGFTATVN,English,male,NA,flowers,NA,2,1567789787415,2,This is a ,1.00,These are both,sunflower,NA,NA,warmup1
444,NA,swordfish,NA,Fri Sep 06 2019 10:09:47 GMT-0700 (Pacific Daylight Time),NA,12,warmup/goldfish.png,swordfish,This is a ,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Sarah,NA,39N5ACM9HFBLTPIAUZBSEDTU9CV9PP,goldfish,NA,yes,Please label the pictures below.,NA,NA,37,NA,,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,NA,A26NGLGGFTATVN,English,male,NA,fish,NA,3,1567789787415,1,This is a ,1.00,These are both,goldfish,NA,NA,warmup1
444,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:09:47 GMT-0700 (Pacific Daylight Time),images/flower-parade-basic.png,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,flowers,Sarah,NA,39N5ACM9HFBLTPIAUZBSEDTU9CV9PP,NA,0,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That one is small.</b>",predicative,NA,37,flower,,1,NA,NA,graduated_high_school,small,NA,A26NGLGGFTATVN,English,male,,NA,You and your friend see the following:,1,1567789787415,NA,NA,1.00,NA,NA,NA,basic,custom_main_text1
444,What do you think your friend meant?,NA,It is small relative to other ,Fri Sep 06 2019 10:09:47 GMT-0700 (Pacific Daylight Time),images/fish-parade-swordfish.png,12,NA,NA,NA,none,2,33N1S8XHHM9UV4JSNTPZ2LH1UWF1ZF,fish,Sarah,NA,39N5ACM9HFBLTPIAUZBSEDTU9CV9PP,NA,2,yes,"You and your friend see another member of the group <br />(not pictured), and your friend says: <br/><b>That swordfish is small.</b>",predicative,NA,37,swordfish,,0,NA,NA,graduated_high_school,small,NA,A26NGLGGFTATVN,English,male,,NA,You and your friend see the following:,2,1567789787415,NA,NA,1.00,NA,NA,NA,incongr,custom_main_text1
