submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,target,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name,
1208,NA,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),images/flower-parade.png,29,NA,NA,That's a small ,no,2,flowers,Elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,daisy,30,daisy,good,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575648220981,NA,images/daisy.png,NA,1,,small,NA,main1,
1208,NA,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,no,2,dogs,Elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,chihuahua,30,doberman,good,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575648220981,NA,images/chihuahua.png,NA,1,,small,NA,main1,
1208,NA,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),images/fish-parade.png,29,NA,NA,That's a small ,no,2,fish,Elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,goldfish,30,goldfish,good,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575648220981,NA,images/goldfish.png,NA,1,,small,NA,main1,
1208,dog,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,Elizabeth,great dane,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1575648220981,1,NA,This is a ,1,These are both,NA,dog,warmup2,
1208,pug,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,2,dogs,Elizabeth,great dane,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1575648220981,2,NA,This is a ,1,These are both,NA,great dane,warmup2,
1208,flower,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,Elizabeth,sunflower,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,2,1575648220981,1,NA,This is a ,1,These are both,NA,sunflower,warmup2,
1208,dandelion,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,2,flowers,Elizabeth,sunflower,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,2,1575648220981,2,NA,This is a ,1,These are both,NA,sunflower,warmup2,
1208,bird,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,2,birds,Elizabeth,eagle,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,3,1575648220981,1,NA,This is an ,1,These are both,NA,eagle,warmup2,
1208,hummingbird,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,2,birds,Elizabeth,eagle,yes,Please label the pictures below.,NA,NA,NA,30,NA,good,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,3,1575648220981,2,NA,This is an ,1,These are both,NA,eagle,warmup2,
1208,NA,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),images/bird-parade2.png,29,NA,NA,That's a big ,no,2,birds,Elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,eagle,30,eagle,good,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575648220981,NA,images/eagle.png,NA,1,,big,NA,main2,
1208,NA,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,no,2,dogs,Elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,great dane,30,doberman,good,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575648220981,NA,images/great-dane.png,NA,1,,big,NA,main2,
1208,NA,Fri Dec 06 2019 08:03:40 GMT-0800 (Pacific Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,no,2,flowers,Elizabeth,NA,yes,You also see this one:,prenominal,You say to your friend:,sunflower,30,sunflower,good,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575648220981,NA,images/sunflower.png,NA,1,,big,NA,main2,
1287,duck,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No,1,birds,margaret,sparrow,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,1,1575922321785,1,NA,This is a ,1.10,These are both,NA,sparrow,warmup1,
1287,goose,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,No,1,birds,margaret,sparrow,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/goose.png,birds,some_college,English,male,NA,birds,NA,1,1575922321785,2,NA,This is a ,1.10,These are both,NA,sparrow,warmup1,
1287,pug,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No,1,dogs,margaret,great dane,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,2,1575922321785,1,NA,This is a ,1.10,These are both,NA,mastiff,warmup1,
1287,pug,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,No,1,dogs,margaret,great dane,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/pug.jpg,dogs,some_college,English,male,NA,dogs,NA,2,1575922321785,2,NA,This is a ,1.10,These are both,NA,great dane,warmup1,
1287,chihuahua,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No,1,dogs,margaret,doberman,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/chihuahua.jpg,dogs,some_college,English,male,NA,dogs,NA,3,1575922321785,1,NA,This is a ,1.10,These are both,NA,rottweiler,warmup1,
1287,chihuahua,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,No,1,dogs,margaret,doberman,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/chihuahua.jpg,dogs,some_college,English,male,NA,dogs,NA,3,1575922321785,2,NA,This is a ,1.10,These are both,NA,doberman,warmup1,
1287,NA,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),images/dog-parade.png,29,NA,NA,That's a big ,No,1,dogs,margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,doberman,31,doberman,,NA,NA,some_college,English,male,,NA,You see the following:,1,1575922321785,NA,images/doberman.png,NA,1.10,,big,NA,main1,
1287,NA,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),images/dog-parade2.png,29,NA,NA,That's a small ,No,1,dogs,margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,pug,31,pug,,NA,NA,some_college,English,male,,NA,You see the following:,2,1575922321785,NA,images/pug.png,NA,1.10,,small,NA,main1,
1287,NA,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),images/bird-parade.png,29,NA,NA,That's a small ,No,1,birds,margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,sparrow,31,bird,,NA,NA,some_college,English,male,,NA,You see the following:,3,1575922321785,NA,images/sparrow.png,NA,1.10,,small,NA,main1,
1287,marlin,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,No,1,fish,margaret,goldfish,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/swordfish.jpg,fish,some_college,English,male,NA,fish,NA,1,1575922321785,1,NA,This is a ,1.10,These are both,NA,goldfish,warmup2,
1287,swordfish,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,No,1,fish,margaret,goldfish,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/swordfish.jpg,fish,some_college,English,male,NA,fish,NA,1,1575922321785,2,NA,This is a ,1.10,These are both,NA,goldfish,warmup2,
1287,hummingbird,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,No,1,birds,margaret,eagle,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/colibri.jpg,birds,some_college,English,male,NA,birds,NA,2,1575922321785,1,NA,This is an ,1.10,These are both,NA,eagle,warmup2,
1287,tuna fish,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,1,fish,margaret,clownfish,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,3,1575922321785,1,NA,This is a ,1.10,These are both,NA,clown fish,warmup2,
1287,tuna,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),NA,29,warmup/clownfish.jpg,tuna,This is a ,No,1,fish,margaret,clownfish,yes,Please label the pictures below.,NA,NA,NA,31,NA,,warmup/tuna.jpg,fish,some_college,English,male,NA,fish,NA,3,1575922321785,2,NA,This is a ,1.10,These are both,NA,clownfish,warmup2,
1287,NA,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),images/fish-parade2.png,29,NA,NA,That's a small ,No,1,fish,margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,clownfish,31,clownfish,,NA,NA,some_college,English,male,,NA,You see the following:,1,1575922321785,NA,images/clownfish.png,NA,1.10,,small,NA,main2,
1287,NA,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),images/bird-parade2.png,29,NA,NA,That's a big ,No,1,birds,margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,eagle,31,bird,,NA,NA,some_college,English,male,,NA,You see the following:,2,1575922321785,NA,images/eagle.png,NA,1.10,,big,NA,main2,
1287,NA,Mon Dec 09 2019 12:12:01 GMT-0800 (Pacific Standard Time),images/fish-parade.png,29,NA,NA,That's a big ,No,1,fish,margaret,NA,yes,You also see this one:,prenominal,You say to your friend:,swordfish,31,swordfish,,NA,NA,some_college,English,male,,NA,You see the following:,3,1575922321785,NA,images/swordfish.png,NA,1.10,,big,NA,main2,
1157,small flower,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,margaret,peony,,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1575647646203,1,NA,This is a ,1.00,These are both,NA,big flower,warmup1,
1157,daisy,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),NA,29,warmup/peony.png,daisy,This is a ,no,1,flowers,margaret,peony,,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1575647646203,2,NA,This is a ,1.00,These are both,NA,peony,warmup1,
1157,swan,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),NA,29,warmup/canary.jpg,swan,This is a ,no,1,birds,margaret,canary,,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/swan.jpg,birds,graduated_college,English,male,NA,birds,NA,2,1575647646203,1,NA,This is a ,1.00,These are both,NA,canary,warmup1,
1157,dandelion,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),NA,29,warmup/sunflower.png,dandelion,This is a ,no,1,flowers,margaret,sunflower,,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,3,1575647646203,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup1,
1157,NA,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),images/flower-parade2.png,29,NA,NA,That's a big ,no,1,flowers,margaret,NA,,You also see this one:,prenominal,You say to your friend:,sunflower,37,flower,,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575647646203,NA,images/sunflower.png,NA,1.00,,big,NA,main1,
1157,NA,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),images/flower-parade.png,29,NA,NA,That's a small ,no,1,flowers,margaret,NA,,You also see this one:,prenominal,You say to your friend:,daisy,37,flower,,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575647646203,NA,images/daisy.png,NA,1.00,,small,NA,main1,
1157,NA,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),images/bird-parade3.png,29,NA,NA,That's a small ,no,1,birds,margaret,NA,,You also see this one:,prenominal,You say to your friend:,canary,37,bird,,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575647646203,NA,images/canary.png,NA,1.00,,small,NA,main1,
1157,redwood,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,trees,margaret,bonsai,,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,1,1575647646203,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup2,
1157,goose,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),NA,29,warmup/sparrow.jpg,goose,This is a ,no,1,birds,margaret,sparrow,,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1575647646203,1,NA,This is a ,1.00,These are both,NA,sparrow,warmup2,
1157,hummingbird,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,1,birds,margaret,eagle,,Please label the pictures below.,NA,NA,NA,37,NA,,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,3,1575647646203,1,NA,This is an ,1.00,These are both,NA,eagle,warmup2,
1157,NA,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),images/bird-parade.png,29,NA,NA,That's a big ,no,1,birds,margaret,NA,,You also see this one:,prenominal,You say to your friend:,goose,37,bird,,NA,NA,graduated_college,English,male,,NA,You see the following:,1,1575647646203,NA,images/goose.png,NA,1.00,,big,NA,main2,
1157,NA,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),images/tree-parade.png,29,NA,NA,That's a small ,no,1,trees,margaret,NA,,You also see this one:,prenominal,You say to your friend:,bonsai,37,tree,,NA,NA,graduated_college,English,male,,NA,You see the following:,2,1575647646203,NA,images/bonsai.png,NA,1.00,,small,NA,main2,
1157,NA,Fri Dec 06 2019 10:54:06 GMT-0500 (Eastern Standard Time),images/bird-parade2.png,29,NA,NA,That's a big ,no,1,birds,margaret,NA,,You also see this one:,prenominal,You say to your friend:,eagle,37,bird,,NA,NA,graduated_college,English,male,,NA,You see the following:,3,1575647646203,NA,images/eagle.png,NA,1.00,,big,NA,main2,
1212,dog,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,1,dogs,jessica,great dane,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/pug.jpg,same,graduated_college,english,male,NA,dogs,NA,1,1575647204053,1,NA,This is a ,0.25,These are both,NA,dog,warmup1,
1212,dog,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,1,dogs,jessica,great dane,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/pug.jpg,same,graduated_college,english,male,NA,dogs,NA,1,1575647204053,2,NA,This is a ,0.25,These are both,NA,dog,warmup1,
1212,dog,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,1,dogs,jessica,great dane,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/pug.jpg,same,graduated_college,english,male,NA,dogs,NA,1,1575647204053,3,NA,This is a ,0.25,These are both,NA,dog,warmup1,
1212,dog,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,1,dogs,jessica,great dane,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/pug.jpg,same,graduated_college,english,male,NA,dogs,NA,1,1575647204053,4,NA,This is a ,0.25,These are both,NA,dog,warmup1,
1212,pug,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,1,dogs,jessica,great dane,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/pug.jpg,same,graduated_college,english,male,NA,dogs,NA,1,1575647204053,5,NA,This is a ,0.25,These are both,NA,great dane,warmup1,
1212,pug,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/great-dane.jpg,pug,This is a ,no,1,dogs,jessica,great dane,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/pug.jpg,dogs,graduated_college,english,male,NA,dogs,NA,1,1575647204053,6,NA,This is a ,0.25,These are both,NA,great dane,warmup1,
1212,chihuahua,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,jessica,doberman,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/chihuahua.jpg,dogs,graduated_college,english,male,NA,dogs,NA,2,1575647204053,1,NA,This is a ,0.25,These are both,NA,dobermann,warmup1,
1212,chihuahua,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/doberman.png,chihuahua,This is a ,no,1,dogs,jessica,doberman,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/chihuahua.jpg,dogs,graduated_college,english,male,NA,dogs,NA,2,1575647204053,2,NA,This is a ,0.25,These are both,NA,doberman,warmup1,
1212,Swordfish,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,1,fish,jessica,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/swordfish.jpg,fishs,graduated_college,english,male,NA,fish,NA,3,1575647204053,1,NA,This is a ,0.25,These are both,NA,clownfish,warmup1,
1212,Swordfish,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/goldfish.png,swordfish,This is a ,no,1,fish,jessica,goldfish,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/swordfish.jpg,fish,graduated_college,english,male,NA,fish,NA,3,1575647204053,2,NA,This is a ,0.25,These are both,NA,goldfish,warmup1,
1212,NA,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),images/dog-parade.png,29,NA,NA,That's a small ,no,1,dogs,jessica,NA,,You also see this one:,prenominal,You say to your friend:,chihuahua,,dog,good,NA,NA,graduated_college,english,male,,NA,You see the following:,1,1575647204053,NA,images/chihuahua.png,NA,0.25,,small,NA,main1,
1212,NA,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),images/dog-parade2.png,29,NA,NA,That's a big ,no,1,dogs,jessica,NA,,You also see this one:,prenominal,You say to your friend:,great dane,,dog,good,NA,NA,graduated_college,english,male,,NA,You see the following:,2,1575647204053,NA,images/great-dane.png,NA,0.25,,big,NA,main1,
1212,NA,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),images/fish-parade.png,29,NA,NA,That's a small ,no,1,fish,jessica,NA,,You also see this one:,prenominal,You say to your friend:,goldfish,,fish,good,NA,NA,graduated_college,english,male,,NA,You see the following:,3,1575647204053,NA,images/goldfish.png,NA,0.25,,small,NA,main1,
1212,kingfisher,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,1,birds,jessica,eagle,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/colibri.jpg,birds,graduated_college,english,male,NA,birds,NA,1,1575647204053,1,NA,This is an ,0.25,These are both,NA,eagle,warmup2,
1212,hummingbird,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/eagle.jpg,hummingbird,This is a ,no,1,birds,jessica,eagle,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/colibri.jpg,birds,graduated_college,english,male,NA,birds,NA,1,1575647204053,2,NA,This is an ,0.25,These are both,NA,eagle,warmup2,
1212,hmhj,Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,trees,jessica,bonsai,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/sequoia.jpg,jjjk,graduated_college,english,male,NA,trees,NA,2,1575647204053,1,NA,This is a ,0.25,These are both,NA,mnjmjjjmbn,warmup2,
1212,"redwood,sequoia",Fri Dec 06 2019 07:46:44 GMT-0800 (Pacific Standard Time),NA,29,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,1,trees,jessica,bonsai,,Please label the pictures below.,NA,NA,NA,,NA,good,warmup/sequoia.jpg,trees,graduated_college,english,male,NA,trees,NA,2,1575647204053,2,NA,This is a ,0.25,These are both,NA,bonsai,warmup2,
